lag4,lag3,lag2,lag1,semestre,CARACTER,ORIGEN,DEPARTAMENTO,MUNICIPIO
4.29,3.76,3.03,4.58,1,Universidad,Oficial,bogota d c,bogota dc
3.76,3.03,4.58,6.05,2,Universidad,Oficial,bogota d c,bogota dc
7.42,7.23,6.19,11.07,1,Universidad,Oficial,antioquia,medellin
7.23,6.19,11.07,12.69,2,Universidad,Oficial,antioquia,medellin
6.41,5.91,4.42,7.59,1,Universidad,Oficial,caldas,manizales
5.91,4.42,7.59,8.37,2,Universidad,Oficial,caldas,manizales
5.84,7.43,4.93,7.67,1,Universidad,Oficial,valle del cauca,palmira
7.43,4.93,7.67,7.44,2,Universidad,Oficial,valle del cauca,palmira
6.24,7.72,5.92,6.2,1,Universidad,Oficial,bogota d c,bogota dc
7.72,5.92,6.2,7.25,2,Universidad,Oficial,bogota d c,bogota dc
5.69,5.14,6.89,4.96,1,Universidad,Oficial,boyaca,tunja
5.14,6.89,4.96,6.07,2,Universidad,Oficial,boyaca,tunja
5.03,4.92,5.17,4.28,1,Universidad,Oficial,boyaca,duitama
4.92,5.17,4.28,4.35,2,Universidad,Oficial,boyaca,duitama
3.29,3.69,6.23,4.32,1,Universidad,Oficial,boyaca,sogamoso
3.69,6.23,4.32,3.03,2,Universidad,Oficial,boyaca,sogamoso
21.03,9.03,10.91,7.23,1,Universidad,Oficial,boyaca,chiquinquira
9.03,10.91,7.23,4.91,2,Universidad,Oficial,boyaca,chiquinquira
11.66,10.93,5.48,6.73,1,Universidad,Oficial,caldas,manizales
10.93,5.48,6.73,4.92,2,Universidad,Oficial,caldas,manizales
5.0,4.45,3.85,3.96,1,Universidad,Oficial,cordoba,monteria
4.45,3.85,3.96,3.63,2,Universidad,Oficial,cordoba,monteria
7.28,7.83,7.77,5.85,1,Universidad,Oficial,huila,neiva
7.83,7.77,5.85,8.73,2,Universidad,Oficial,huila,neiva
8.26,7.23,6.95,7.68,1,Universidad,Oficial,caqueta,florencia
7.23,6.95,7.68,8.39,2,Universidad,Oficial,caqueta,florencia
6.92,7.22,9.19,9.24,1,Universidad,Oficial,bogota d c,bogota dc
7.22,9.19,9.24,10.88,2,Universidad,Oficial,bogota d c,bogota dc
4.23,12.21,5.59,6.18,1,Universidad,Oficial,choco,quibdo
12.21,5.59,6.18,10.52,2,Universidad,Oficial,choco,quibdo
9.0,8.54,10.59,7.15,1,Universidad,Oficial,cesar,valledupar
8.54,10.59,7.15,8.68,2,Universidad,Oficial,cesar,valledupar
3.53,5.76,5.79,6.12,1,Universidad,Oficial,bogota d c,bogota dc
5.76,5.79,6.12,6.56,2,Universidad,Oficial,bogota d c,bogota dc
21.41,11.6,7.7,7.07,1,Universidad,Oficial,valle del cauca,buenaventura
11.6,7.7,7.07,10.07,2,Universidad,Oficial,valle del cauca,buenaventura
9.22,10.05,9.39,7.61,1,Universidad,Oficial,cesar,aguachica
10.05,9.39,7.61,13.21,2,Universidad,Oficial,cesar,aguachica
9.73,12.62,9.64,4.95,1,Universidad,Oficial,antioquia,medellin
12.62,9.64,4.95,12.67,2,Universidad,Oficial,antioquia,medellin
11.76,3.72,11.57,8.0,1,Universidad,Oficial,atlantico,puerto colombia
3.72,11.57,8.0,9.98,2,Universidad,Oficial,atlantico,puerto colombia
4.95,7.93,6.18,6.13,1,Universidad,Oficial,valle del cauca,cali
7.93,6.18,6.13,7.89,2,Universidad,Oficial,valle del cauca,cali
4.29,5.39,6.39,6.52,1,Universidad,Oficial,santander,bucaramanga
5.39,6.39,6.52,7.92,2,Universidad,Oficial,santander,bucaramanga
5.92,3.01,7.69,7.17,1,Universidad,Oficial,bolivar,cartagena de indias
3.01,7.69,7.17,9.6,2,Universidad,Oficial,bolivar,cartagena de indias
5.82,6.77,5.2,5.39,1,Universidad,Oficial,narino,pasto
6.77,5.2,5.39,5.73,2,Universidad,Oficial,narino,pasto
10.95,13.11,11.48,7.02,1,Universidad,Oficial,tolima,ibague
13.11,11.48,7.02,8.66,2,Universidad,Oficial,tolima,ibague
6.58,8.26,9.76,8.73,1,Universidad,Oficial,quindio,armenia
8.26,9.76,8.73,10.25,2,Universidad,Oficial,quindio,armenia
3.34,6.37,8.06,5.79,1,Universidad,Oficial,norte de santander,cucuta
6.37,8.06,5.79,8.34,2,Universidad,Oficial,norte de santander,cucuta
3.22,4.87,5.27,4.91,1,Universidad,Oficial,norte de santander,ocana
4.87,5.27,4.91,5.53,2,Universidad,Oficial,norte de santander,ocana
4.48,7.21,4.51,5.06,1,Universidad,Oficial,norte de santander,pamplona
7.21,4.51,5.06,7.35,2,Universidad,Oficial,norte de santander,pamplona
4.89,4.34,3.46,7.46,1,Universidad,Oficial,magdalena,santa marta
4.34,3.46,7.46,6.35,2,Universidad,Oficial,magdalena,santa marta
5.83,7.38,6.66,6.18,1,Universidad,Oficial,cundinamarca,fusagasuga
7.38,6.66,6.18,7.99,2,Universidad,Oficial,cundinamarca,fusagasuga
4.47,8.37,4.86,4.35,1,Universidad,Oficial,cundinamarca,girardot
8.37,4.86,4.35,6.09,2,Universidad,Oficial,cundinamarca,girardot
7.04,6.3,8.1,6.46,1,Universidad,Oficial,cundinamarca,villa de san diego de ubate
6.3,8.1,6.46,8.16,2,Universidad,Oficial,cundinamarca,villa de san diego de ubate
10.95,12.84,8.31,3.18,1,Universidad,Oficial,antioquia,el carmen de viboral
12.84,8.31,3.18,10.42,2,Universidad,Oficial,antioquia,el carmen de viboral
5.78,4.44,7.12,3.95,1,Universidad,Oficial,antioquia,turbo
4.44,7.12,3.95,6.75,2,Universidad,Oficial,antioquia,turbo
11.39,3.24,1.34,16.78,1,Universidad,Oficial,bogota d c,bogota dc
3.24,1.34,16.78,20.23,2,Universidad,Oficial,bogota d c,bogota dc
