lag4,lag3,lag2,lag1,semestre,CARACTER,ORIGEN,DEPARTAMENTO,MUNICIPIO
1.92,4.29,3.76,3.03,2,Universidad,Oficial,bogota d c,bogota dc
3.16,7.42,7.23,6.19,2,Universidad,Oficial,antioquia,medellin
2.57,6.41,5.91,4.42,2,Universidad,Oficial,caldas,manizales
4.13,5.84,7.43,4.93,2,Universidad,Oficial,valle del cauca,palmira
5.69,6.24,7.72,5.92,2,Universidad,Oficial,bogota d c,bogota dc
5.73,5.69,5.14,6.89,2,Universidad,Oficial,boyaca,tunja
5.18,5.03,4.92,5.17,2,Universidad,Oficial,boyaca,duitama
3.7,3.29,3.69,6.23,2,Universidad,Oficial,boyaca,sogamoso
7.52,21.03,9.03,10.91,2,Universidad,Oficial,boyaca,chiquinquira
3.77,11.66,10.93,5.48,2,Universidad,Oficial,caldas,manizales
3.11,5.0,4.45,3.85,2,Universidad,Oficial,cordoba,monteria
10.41,7.28,7.83,7.77,2,Universidad,Oficial,huila,neiva
6.67,8.26,7.23,6.95,2,Universidad,Oficial,caqueta,florencia
6.73,6.92,7.22,9.19,2,Universidad,Oficial,bogota d c,bogota dc
5.11,4.23,12.21,5.59,2,Universidad,Oficial,choco,quibdo
8.45,9.0,8.54,10.59,2,Universidad,Oficial,cesar,valledupar
4.3,3.53,5.76,5.79,2,Universidad,Oficial,bogota d c,bogota dc
10.07,21.41,11.6,7.7,2,Universidad,Oficial,valle del cauca,buenaventura
8.26,9.22,10.05,9.39,2,Universidad,Oficial,cesar,aguachica
2.71,9.73,12.62,9.64,2,Universidad,Oficial,antioquia,medellin
100.0,11.76,3.72,11.57,2,Universidad,Oficial,atlantico,puerto colombia
8.93,4.95,7.93,6.18,2,Universidad,Oficial,valle del cauca,cali
3.15,4.29,5.39,6.39,2,Universidad,Oficial,santander,bucaramanga
12.42,5.92,3.01,7.69,2,Universidad,Oficial,bolivar,cartagena de indias
2.97,5.82,6.77,5.2,2,Universidad,Oficial,narino,pasto
6.31,10.95,13.11,11.48,2,Universidad,Oficial,tolima,ibague
6.71,6.58,8.26,9.76,2,Universidad,Oficial,quindio,armenia
2.51,3.34,6.37,8.06,2,Universidad,Oficial,norte de santander,cucuta
2.22,3.22,4.87,5.27,2,Universidad,Oficial,norte de santander,ocana
4.49,4.48,7.21,4.51,2,Universidad,Oficial,norte de santander,pamplona
2.94,4.89,4.34,3.46,2,Universidad,Oficial,magdalena,santa marta
